TEST_ID,STUDENT_ID,TEST_SCORE,TEST_SCORE_MAX,TEST_SCORE_PERCENTAGE,TEST_DATE,CLASS_ID
66,85,27,50,0.54,2013-11-29,7
66,95,43,50,0.86,2013-11-29,7
66,96,11,50,0.22,2013-11-29,7
66,103,2,50,0.04,2013-11-29,7
66,126,19,50,0.38,2013-11-29,7
66,143,6,50,0.12,2013-11-29,7
66,177,41,50,0.82,2013-11-29,7
66,189,27,50,0.54,2013-11-29,7
66,193,24,50,0.48,2013-11-29,7
66,196,28,50,0.56,2013-11-29,7
66,266,7,50,0.14,2013-11-29,7
66,285,31,50,0.62,2013-11-29,7
66,349,14,50,0.28,2013-11-29,7
66,404,9,50,0.18,2013-11-29,7
66,416,32,50,0.64,2013-11-29,7
66,425,20,50,0.4,2013-11-29,7
66,431,17,50,0.34,2013-11-29,7
66,445,37,50,0.74,2013-11-29,7
66,449,28,50,0.56,2013-11-29,7
67,85,31,50,0.62,2013-12-27,7
67,95,29,50,0.58,2013-12-27,7
67,96,15,50,0.3,2013-12-27,7
67,103,40,50,0.8,2013-12-27,7
67,126,7,50,0.14,2013-12-27,7
67,143,3,50,0.06,2013-12-27,7
67,177,2,50,0.04,2013-12-27,7
67,189,28,50,0.56,2013-12-27,7
67,193,17,50,0.34,2013-12-27,7
67,196,34,50,0.68,2013-12-27,7
67,266,45,50,0.9,2013-12-27,7
67,285,27,50,0.54,2013-12-27,7
67,349,41,50,0.82,2013-12-27,7
67,404,5,50,0.1,2013-12-27,7
67,416,49,50,0.98,2013-12-27,7
67,425,47,50,0.94,2013-12-27,7
67,431,17,50,0.34,2013-12-27,7
67,445,47,50,0.94,2013-12-27,7
67,449,22,50,0.44,2013-12-27,7
68,85,41,50,0.82,2014-01-31,7
68,95,24,50,0.48,2014-01-31,7
68,96,3,50,0.06,2014-01-31,7
68,103,6,50,0.12,2014-01-31,7
68,126,49,50,0.98,2014-01-31,7
68,143,40,50,0.8,2014-01-31,7
68,177,7,50,0.14,2014-01-31,7
68,189,16,50,0.32,2014-01-31,7
68,193,34,50,0.68,2014-01-31,7
68,196,26,50,0.52,2014-01-31,7
68,266,19,50,0.38,2014-01-31,7
68,285,25,50,0.5,2014-01-31,7
68,349,27,50,0.54,2014-01-31,7
68,404,39,50,0.78,2014-01-31,7
68,416,38,50,0.76,2014-01-31,7
68,425,35,50,0.7,2014-01-31,7
68,431,12,50,0.24,2014-01-31,7
68,445,25,50,0.5,2014-01-31,7
68,449,8,50,0.16,2014-01-31,7
69,85,36,50,0.72,2014-02-28,7
69,95,36,50,0.72,2014-02-28,7
69,96,36,50,0.72,2014-02-28,7
69,103,48,50,0.96,2014-02-28,7
69,126,33,50,0.66,2014-02-28,7
69,143,18,50,0.36,2014-02-28,7
69,177,35,50,0.7,2014-02-28,7
69,189,18,50,0.36,2014-02-28,7
69,193,26,50,0.52,2014-02-28,7
69,196,34,50,0.68,2014-02-28,7
69,266,30,50,0.6,2014-02-28,7
69,285,6,50,0.12,2014-02-28,7
69,349,45,50,0.9,2014-02-28,7
69,404,0,50,0.0,2014-02-28,7
69,416,41,50,0.82,2014-02-28,7
69,425,31,50,0.62,2014-02-28,7
69,431,33,50,0.66,2014-02-28,7
69,445,35,50,0.7,2014-02-28,7
69,449,24,50,0.48,2014-02-28,7
70,85,29,50,0.58,2014-03-28,7
70,95,29,50,0.58,2014-03-28,7
70,96,48,50,0.96,2014-03-28,7
70,103,48,50,0.96,2014-03-28,7
70,126,30,50,0.6,2014-03-28,7
70,143,31,50,0.62,2014-03-28,7
70,177,5,50,0.1,2014-03-28,7
70,189,18,50,0.36,2014-03-28,7
70,193,37,50,0.74,2014-03-28,7
70,196,37,50,0.74,2014-03-28,7
70,266,39,50,0.78,2014-03-28,7
70,285,2,50,0.04,2014-03-28,7
70,349,43,50,0.86,2014-03-28,7
70,404,29,50,0.58,2014-03-28,7
70,416,23,50,0.46,2014-03-28,7
70,425,24,50,0.48,2014-03-28,7
70,431,46,50,0.92,2014-03-28,7
70,445,32,50,0.64,2014-03-28,7
70,449,20,50,0.4,2014-03-28,7
71,85,49,50,0.98,2014-04-25,7
71,95,20,50,0.4,2014-04-25,7
71,96,1,50,0.02,2014-04-25,7
71,103,29,50,0.58,2014-04-25,7
71,126,11,50,0.22,2014-04-25,7
71,143,7,50,0.14,2014-04-25,7
71,177,47,50,0.94,2014-04-25,7
71,189,43,50,0.86,2014-04-25,7
71,193,31,50,0.62,2014-04-25,7
71,196,0,50,0.0,2014-04-25,7
71,266,41,50,0.82,2014-04-25,7
71,285,20,50,0.4,2014-04-25,7
71,349,9,50,0.18,2014-04-25,7
71,404,4,50,0.08,2014-04-25,7
71,416,22,50,0.44,2014-04-25,7
71,425,40,50,0.8,2014-04-25,7
71,431,48,50,0.96,2014-04-25,7
71,445,15,50,0.3,2014-04-25,7
71,449,40,50,0.8,2014-04-25,7
72,85,36,50,0.72,2014-05-30,7
72,95,19,50,0.38,2014-05-30,7
72,96,19,50,0.38,2014-05-30,7
72,103,1,50,0.02,2014-05-30,7
72,126,6,50,0.12,2014-05-30,7
72,143,8,50,0.16,2014-05-30,7
72,177,27,50,0.54,2014-05-30,7
72,189,7,50,0.14,2014-05-30,7
72,193,21,50,0.42,2014-05-30,7
72,196,18,50,0.36,2014-05-30,7
72,266,42,50,0.84,2014-05-30,7
72,285,22,50,0.44,2014-05-30,7
72,349,24,50,0.48,2014-05-30,7
72,404,13,50,0.26,2014-05-30,7
72,416,22,50,0.44,2014-05-30,7
72,425,10,50,0.2,2014-05-30,7
72,431,40,50,0.8,2014-05-30,7
72,445,32,50,0.64,2014-05-30,7
72,449,43,50,0.86,2014-05-30,7
73,85,37,50,0.74,2014-06-27,7
73,95,16,50,0.32,2014-06-27,7
73,96,16,50,0.32,2014-06-27,7
73,103,38,50,0.76,2014-06-27,7
73,126,46,50,0.92,2014-06-27,7
73,143,41,50,0.82,2014-06-27,7
73,177,46,50,0.92,2014-06-27,7
73,189,41,50,0.82,2014-06-27,7
73,193,31,50,0.62,2014-06-27,7
73,196,36,50,0.72,2014-06-27,7
73,266,46,50,0.92,2014-06-27,7
73,285,39,50,0.78,2014-06-27,7
73,349,16,50,0.32,2014-06-27,7
73,404,39,50,0.78,2014-06-27,7
73,416,1,50,0.02,2014-06-27,7
73,425,48,50,0.96,2014-06-27,7
73,431,31,50,0.62,2014-06-27,7
73,445,8,50,0.16,2014-06-27,7
73,449,11,50,0.22,2014-06-27,7
74,85,47,50,0.94,2014-07-25,7
74,95,20,50,0.4,2014-07-25,7
74,96,2,50,0.04,2014-07-25,7
74,103,41,50,0.82,2014-07-25,7
74,126,47,50,0.94,2014-07-25,7
74,143,48,50,0.96,2014-07-25,7
74,177,42,50,0.84,2014-07-25,7
74,189,28,50,0.56,2014-07-25,7
74,193,34,50,0.68,2014-07-25,7
74,196,47,50,0.94,2014-07-25,7
74,266,7,50,0.14,2014-07-25,7
74,285,13,50,0.26,2014-07-25,7
74,349,5,50,0.1,2014-07-25,7
74,404,24,50,0.48,2014-07-25,7
74,416,45,50,0.9,2014-07-25,7
74,425,24,50,0.48,2014-07-25,7
74,431,8,50,0.16,2014-07-25,7
74,445,25,50,0.5,2014-07-25,7
74,449,8,50,0.16,2014-07-25,7
75,85,41,50,0.82,2014-08-29,7
75,95,43,50,0.86,2014-08-29,7
75,96,2,50,0.04,2014-08-29,7
75,103,19,50,0.38,2014-08-29,7
75,126,30,50,0.6,2014-08-29,7
75,143,44,50,0.88,2014-08-29,7
75,177,25,50,0.5,2014-08-29,7
75,189,35,50,0.7,2014-08-29,7
75,193,40,50,0.8,2014-08-29,7
75,196,40,50,0.8,2014-08-29,7
75,266,15,50,0.3,2014-08-29,7
75,285,2,50,0.04,2014-08-29,7
75,349,6,50,0.12,2014-08-29,7
75,404,14,50,0.28,2014-08-29,7
75,416,0,50,0.0,2014-08-29,7
75,425,47,50,0.94,2014-08-29,7
75,431,41,50,0.82,2014-08-29,7
75,445,25,50,0.5,2014-08-29,7
75,449,3,50,0.06,2014-08-29,7
76,85,30,50,0.6,2014-09-26,7
76,95,46,50,0.92,2014-09-26,7
76,96,34,50,0.68,2014-09-26,7
76,103,32,50,0.64,2014-09-26,7
76,126,14,50,0.28,2014-09-26,7
76,143,4,50,0.08,2014-09-26,7
76,177,20,50,0.4,2014-09-26,7
76,189,35,50,0.7,2014-09-26,7
76,193,40,50,0.8,2014-09-26,7
76,196,32,50,0.64,2014-09-26,7
76,266,6,50,0.12,2014-09-26,7
76,285,11,50,0.22,2014-09-26,7
76,349,12,50,0.24,2014-09-26,7
76,404,32,50,0.64,2014-09-26,7
76,416,5,50,0.1,2014-09-26,7
76,425,0,50,0.0,2014-09-26,7
76,431,5,50,0.1,2014-09-26,7
76,445,17,50,0.34,2014-09-26,7
76,449,2,50,0.04,2014-09-26,7
77,85,39,50,0.78,2014-10-31,7
77,95,45,50,0.9,2014-10-31,7
77,96,43,50,0.86,2014-10-31,7
77,103,10,50,0.2,2014-10-31,7
77,126,4,50,0.08,2014-10-31,7
77,143,33,50,0.66,2014-10-31,7
77,177,6,50,0.12,2014-10-31,7
77,189,39,50,0.78,2014-10-31,7
77,193,27,50,0.54,2014-10-31,7
77,196,46,50,0.92,2014-10-31,7
77,266,40,50,0.8,2014-10-31,7
77,285,29,50,0.58,2014-10-31,7
77,349,28,50,0.56,2014-10-31,7
77,404,43,50,0.86,2014-10-31,7
77,416,22,50,0.44,2014-10-31,7
77,425,0,50,0.0,2014-10-31,7
77,431,37,50,0.74,2014-10-31,7
77,445,13,50,0.26,2014-10-31,7
77,449,48,50,0.96,2014-10-31,7
78,85,29,50,0.58,2014-11-28,7
78,95,3,50,0.06,2014-11-28,7
78,96,43,50,0.86,2014-11-28,7
78,103,14,50,0.28,2014-11-28,7
78,126,13,50,0.26,2014-11-28,7
78,143,5,50,0.1,2014-11-28,7
78,177,8,50,0.16,2014-11-28,7
78,189,24,50,0.48,2014-11-28,7
78,193,45,50,0.9,2014-11-28,7
78,196,36,50,0.72,2014-11-28,7
78,266,43,50,0.86,2014-11-28,7
78,285,27,50,0.54,2014-11-28,7
78,349,16,50,0.32,2014-11-28,7
78,404,24,50,0.48,2014-11-28,7
78,416,46,50,0.92,2014-11-28,7
78,425,14,50,0.28,2014-11-28,7
78,431,46,50,0.92,2014-11-28,7
78,445,25,50,0.5,2014-11-28,7
78,449,25,50,0.5,2014-11-28,7
79,85,3,50,0.06,2014-12-26,7
79,95,35,50,0.7,2014-12-26,7
79,96,18,50,0.36,2014-12-26,7
79,103,37,50,0.74,2014-12-26,7
79,126,15,50,0.3,2014-12-26,7
79,143,38,50,0.76,2014-12-26,7
79,177,26,50,0.52,2014-12-26,7
79,189,22,50,0.44,2014-12-26,7
79,193,10,50,0.2,2014-12-26,7
79,196,3,50,0.06,2014-12-26,7
79,266,26,50,0.52,2014-12-26,7
79,285,26,50,0.52,2014-12-26,7
79,349,40,50,0.8,2014-12-26,7
79,404,22,50,0.44,2014-12-26,7
79,416,32,50,0.64,2014-12-26,7
79,425,4,50,0.08,2014-12-26,7
79,431,43,50,0.86,2014-12-26,7
79,445,4,50,0.08,2014-12-26,7
79,449,49,50,0.98,2014-12-26,7
80,85,4,50,0.08,2015-01-30,7
80,95,11,50,0.22,2015-01-30,7
80,96,42,50,0.84,2015-01-30,7
80,103,28,50,0.56,2015-01-30,7
80,126,40,50,0.8,2015-01-30,7
80,143,0,50,0.0,2015-01-30,7
80,177,44,50,0.88,2015-01-30,7
80,189,35,50,0.7,2015-01-30,7
80,193,6,50,0.12,2015-01-30,7
80,196,28,50,0.56,2015-01-30,7
80,266,30,50,0.6,2015-01-30,7
80,285,11,50,0.22,2015-01-30,7
80,349,8,50,0.16,2015-01-30,7
80,404,24,50,0.48,2015-01-30,7
80,416,8,50,0.16,2015-01-30,7
80,425,41,50,0.82,2015-01-30,7
80,431,36,50,0.72,2015-01-30,7
80,445,34,50,0.68,2015-01-30,7
80,449,38,50,0.76,2015-01-30,7
81,85,6,50,0.12,2015-02-27,7
81,95,6,50,0.12,2015-02-27,7
81,96,5,50,0.1,2015-02-27,7
81,103,1,50,0.02,2015-02-27,7
81,126,3,50,0.06,2015-02-27,7
81,143,33,50,0.66,2015-02-27,7
81,177,32,50,0.64,2015-02-27,7
81,189,20,50,0.4,2015-02-27,7
81,193,6,50,0.12,2015-02-27,7
81,196,31,50,0.62,2015-02-27,7
81,266,45,50,0.9,2015-02-27,7
81,285,28,50,0.56,2015-02-27,7
81,349,37,50,0.74,2015-02-27,7
81,404,30,50,0.6,2015-02-27,7
81,416,33,50,0.66,2015-02-27,7
81,425,5,50,0.1,2015-02-27,7
81,431,30,50,0.6,2015-02-27,7
81,445,43,50,0.86,2015-02-27,7
81,449,3,50,0.06,2015-02-27,7
82,85,17,50,0.34,2015-03-27,7
82,95,40,50,0.8,2015-03-27,7
82,96,12,50,0.24,2015-03-27,7
82,103,8,50,0.16,2015-03-27,7
82,126,47,50,0.94,2015-03-27,7
82,143,29,50,0.58,2015-03-27,7
82,177,5,50,0.1,2015-03-27,7
82,189,36,50,0.72,2015-03-27,7
82,193,27,50,0.54,2015-03-27,7
82,196,11,50,0.22,2015-03-27,7
82,266,36,50,0.72,2015-03-27,7
82,285,14,50,0.28,2015-03-27,7
82,349,4,50,0.08,2015-03-27,7
82,404,19,50,0.38,2015-03-27,7
82,416,23,50,0.46,2015-03-27,7
82,425,9,50,0.18,2015-03-27,7
82,431,14,50,0.28,2015-03-27,7
82,445,44,50,0.88,2015-03-27,7
82,449,28,50,0.56,2015-03-27,7
83,85,22,50,0.44,2015-04-24,7
83,95,17,50,0.34,2015-04-24,7
83,96,35,50,0.7,2015-04-24,7
83,103,35,50,0.7,2015-04-24,7
83,126,10,50,0.2,2015-04-24,7
83,143,22,50,0.44,2015-04-24,7
83,177,19,50,0.38,2015-04-24,7
83,189,20,50,0.4,2015-04-24,7
83,193,9,50,0.18,2015-04-24,7
83,196,39,50,0.78,2015-04-24,7
83,266,47,50,0.94,2015-04-24,7
83,285,48,50,0.96,2015-04-24,7
83,349,49,50,0.98,2015-04-24,7
83,404,13,50,0.26,2015-04-24,7
83,416,35,50,0.7,2015-04-24,7
83,425,45,50,0.9,2015-04-24,7
83,431,47,50,0.94,2015-04-24,7
83,445,13,50,0.26,2015-04-24,7
83,449,38,50,0.76,2015-04-24,7
84,85,31,50,0.62,2015-05-29,7
84,95,20,50,0.4,2015-05-29,7
84,96,45,50,0.9,2015-05-29,7
84,103,49,50,0.98,2015-05-29,7
84,126,4,50,0.08,2015-05-29,7
84,143,15,50,0.3,2015-05-29,7
84,177,13,50,0.26,2015-05-29,7
84,189,37,50,0.74,2015-05-29,7
84,193,21,50,0.42,2015-05-29,7
84,196,21,50,0.42,2015-05-29,7
84,266,21,50,0.42,2015-05-29,7
84,285,39,50,0.78,2015-05-29,7
84,349,13,50,0.26,2015-05-29,7
84,404,28,50,0.56,2015-05-29,7
84,416,15,50,0.3,2015-05-29,7
84,425,41,50,0.82,2015-05-29,7
84,431,18,50,0.36,2015-05-29,7
84,445,25,50,0.5,2015-05-29,7
84,449,26,50,0.52,2015-05-29,7
85,85,30,50,0.6,2015-06-26,7
85,95,3,50,0.06,2015-06-26,7
85,96,42,50,0.84,2015-06-26,7
85,103,18,50,0.36,2015-06-26,7
85,126,39,50,0.78,2015-06-26,7
85,143,1,50,0.02,2015-06-26,7
85,177,16,50,0.32,2015-06-26,7
85,189,41,50,0.82,2015-06-26,7
85,193,48,50,0.96,2015-06-26,7
85,196,45,50,0.9,2015-06-26,7
85,266,48,50,0.96,2015-06-26,7
85,285,17,50,0.34,2015-06-26,7
85,349,38,50,0.76,2015-06-26,7
85,404,16,50,0.32,2015-06-26,7
85,416,2,50,0.04,2015-06-26,7
85,425,12,50,0.24,2015-06-26,7
85,431,7,50,0.14,2015-06-26,7
85,445,6,50,0.12,2015-06-26,7
85,449,24,50,0.48,2015-06-26,7
86,85,16,50,0.32,2015-07-31,7
86,95,28,50,0.56,2015-07-31,7
86,96,27,50,0.54,2015-07-31,7
86,103,39,50,0.78,2015-07-31,7
86,126,0,50,0.0,2015-07-31,7
86,143,2,50,0.04,2015-07-31,7
86,177,28,50,0.56,2015-07-31,7
86,189,27,50,0.54,2015-07-31,7
86,193,5,50,0.1,2015-07-31,7
86,196,22,50,0.44,2015-07-31,7
86,266,42,50,0.84,2015-07-31,7
86,285,24,50,0.48,2015-07-31,7
86,349,15,50,0.3,2015-07-31,7
86,404,6,50,0.12,2015-07-31,7
86,416,22,50,0.44,2015-07-31,7
86,425,47,50,0.94,2015-07-31,7
86,431,28,50,0.56,2015-07-31,7
86,445,7,50,0.14,2015-07-31,7
86,449,13,50,0.26,2015-07-31,7
58,10,14,50,0.28,2013-03-29,8
58,15,18,50,0.36,2013-03-29,8
58,36,24,50,0.48,2013-03-29,8
58,162,0,50,0.0,2013-03-29,8
58,178,13,50,0.26,2013-03-29,8
58,182,30,50,0.6,2013-03-29,8
58,218,47,50,0.94,2013-03-29,8
58,228,36,50,0.72,2013-03-29,8
58,245,25,50,0.5,2013-03-29,8
58,282,8,50,0.16,2013-03-29,8
58,287,20,50,0.4,2013-03-29,8
58,347,16,50,0.32,2013-03-29,8
58,384,19,50,0.38,2013-03-29,8
58,428,28,50,0.56,2013-03-29,8
58,436,19,50,0.38,2013-03-29,8
58,469,6,50,0.12,2013-03-29,8
59,10,18,50,0.36,2013-04-26,8
59,15,28,50,0.56,2013-04-26,8
59,36,18,50,0.36,2013-04-26,8
59,162,26,50,0.52,2013-04-26,8
59,178,10,50,0.2,2013-04-26,8
59,182,11,50,0.22,2013-04-26,8
59,218,36,50,0.72,2013-04-26,8
59,228,4,50,0.08,2013-04-26,8
59,245,18,50,0.36,2013-04-26,8
59,282,47,50,0.94,2013-04-26,8
59,287,6,50,0.12,2013-04-26,8
59,347,27,50,0.54,2013-04-26,8
59,384,23,50,0.46,2013-04-26,8
59,428,0,50,0.0,2013-04-26,8
59,436,20,50,0.4,2013-04-26,8
59,469,29,50,0.58,2013-04-26,8
60,10,4,50,0.08,2013-05-31,8
60,15,20,50,0.4,2013-05-31,8
60,36,2,50,0.04,2013-05-31,8
60,162,38,50,0.76,2013-05-31,8
60,178,28,50,0.56,2013-05-31,8
60,182,38,50,0.76,2013-05-31,8
60,218,7,50,0.14,2013-05-31,8
60,228,30,50,0.6,2013-05-31,8
60,245,14,50,0.28,2013-05-31,8
60,282,30,50,0.6,2013-05-31,8
60,287,15,50,0.3,2013-05-31,8
60,347,47,50,0.94,2013-05-31,8
60,384,39,50,0.78,2013-05-31,8
60,428,30,50,0.6,2013-05-31,8
60,436,20,50,0.4,2013-05-31,8
60,469,28,50,0.56,2013-05-31,8
61,10,28,50,0.56,2013-06-28,8
61,15,30,50,0.6,2013-06-28,8
61,36,39,50,0.78,2013-06-28,8
61,162,9,50,0.18,2013-06-28,8
61,178,31,50,0.62,2013-06-28,8
61,182,1,50,0.02,2013-06-28,8
61,218,29,50,0.58,2013-06-28,8
61,228,17,50,0.34,2013-06-28,8
61,245,23,50,0.46,2013-06-28,8
61,282,29,50,0.58,2013-06-28,8
61,287,25,50,0.5,2013-06-28,8
61,347,19,50,0.38,2013-06-28,8
61,384,19,50,0.38,2013-06-28,8
61,428,29,50,0.58,2013-06-28,8
61,436,35,50,0.7,2013-06-28,8
61,469,28,50,0.56,2013-06-28,8
62,10,33,50,0.66,2013-07-26,8
62,15,37,50,0.74,2013-07-26,8
62,36,19,50,0.38,2013-07-26,8
62,162,35,50,0.7,2013-07-26,8
62,178,3,50,0.06,2013-07-26,8
62,182,16,50,0.32,2013-07-26,8
62,218,17,50,0.34,2013-07-26,8
62,228,43,50,0.86,2013-07-26,8
62,245,14,50,0.28,2013-07-26,8
62,282,35,50,0.7,2013-07-26,8
62,287,23,50,0.46,2013-07-26,8
62,347,40,50,0.8,2013-07-26,8
62,384,14,50,0.28,2013-07-26,8
62,428,1,50,0.02,2013-07-26,8
62,436,15,50,0.3,2013-07-26,8
62,469,27,50,0.54,2013-07-26,8
63,10,37,50,0.74,2013-08-30,8
63,15,7,50,0.14,2013-08-30,8
63,36,20,50,0.4,2013-08-30,8
63,162,16,50,0.32,2013-08-30,8
63,178,14,50,0.28,2013-08-30,8
63,182,49,50,0.98,2013-08-30,8
63,218,18,50,0.36,2013-08-30,8
63,228,45,50,0.9,2013-08-30,8
63,245,5,50,0.1,2013-08-30,8
63,282,1,50,0.02,2013-08-30,8
63,287,42,50,0.84,2013-08-30,8
63,347,21,50,0.42,2013-08-30,8
63,384,49,50,0.98,2013-08-30,8
63,428,16,50,0.32,2013-08-30,8
63,436,25,50,0.5,2013-08-30,8
63,469,22,50,0.44,2013-08-30,8
64,10,24,50,0.48,2013-09-27,8
64,15,23,50,0.46,2013-09-27,8
64,36,12,50,0.24,2013-09-27,8
64,162,40,50,0.8,2013-09-27,8
64,178,7,50,0.14,2013-09-27,8
64,182,39,50,0.78,2013-09-27,8
64,218,9,50,0.18,2013-09-27,8
64,228,25,50,0.5,2013-09-27,8
64,245,15,50,0.3,2013-09-27,8
64,282,49,50,0.98,2013-09-27,8
64,287,1,50,0.02,2013-09-27,8
64,347,36,50,0.72,2013-09-27,8
64,384,32,50,0.64,2013-09-27,8
64,428,42,50,0.84,2013-09-27,8
64,436,49,50,0.98,2013-09-27,8
64,469,10,50,0.2,2013-09-27,8
65,10,7,50,0.14,2013-10-25,8
65,15,6,50,0.12,2013-10-25,8
65,36,23,50,0.46,2013-10-25,8
65,162,1,50,0.02,2013-10-25,8
65,178,27,50,0.54,2013-10-25,8
65,182,0,50,0.0,2013-10-25,8
65,218,29,50,0.58,2013-10-25,8
65,228,42,50,0.84,2013-10-25,8
65,245,37,50,0.74,2013-10-25,8
65,282,17,50,0.34,2013-10-25,8
65,287,34,50,0.68,2013-10-25,8
65,347,5,50,0.1,2013-10-25,8
65,384,1,50,0.02,2013-10-25,8
65,428,37,50,0.74,2013-10-25,8
65,436,29,50,0.58,2013-10-25,8
65,469,19,50,0.38,2013-10-25,8
66,10,48,50,0.96,2013-11-29,8
66,15,49,50,0.98,2013-11-29,8
66,36,45,50,0.9,2013-11-29,8
66,162,25,50,0.5,2013-11-29,8
66,178,14,50,0.28,2013-11-29,8
66,182,25,50,0.5,2013-11-29,8
66,218,44,50,0.88,2013-11-29,8
66,228,4,50,0.08,2013-11-29,8
66,245,42,50,0.84,2013-11-29,8
66,282,34,50,0.68,2013-11-29,8
66,287,10,50,0.2,2013-11-29,8
66,347,25,50,0.5,2013-11-29,8
66,384,14,50,0.28,2013-11-29,8
66,428,5,50,0.1,2013-11-29,8
66,436,48,50,0.96,2013-11-29,8
66,469,43,50,0.86,2013-11-29,8
67,10,14,50,0.28,2013-12-27,8
67,15,12,50,0.24,2013-12-27,8
67,36,15,50,0.3,2013-12-27,8
67,162,46,50,0.92,2013-12-27,8
67,178,45,50,0.9,2013-12-27,8
67,182,19,50,0.38,2013-12-27,8
67,218,4,50,0.08,2013-12-27,8
67,228,22,50,0.44,2013-12-27,8
67,245,41,50,0.82,2013-12-27,8
67,282,16,50,0.32,2013-12-27,8
67,287,8,50,0.16,2013-12-27,8
67,347,44,50,0.88,2013-12-27,8
67,384,9,50,0.18,2013-12-27,8
67,428,38,50,0.76,2013-12-27,8
67,436,16,50,0.32,2013-12-27,8
67,469,36,50,0.72,2013-12-27,8
68,10,19,50,0.38,2014-01-31,8
68,15,47,50,0.94,2014-01-31,8
68,36,28,50,0.56,2014-01-31,8
68,162,39,50,0.78,2014-01-31,8
68,178,18,50,0.36,2014-01-31,8
68,182,48,50,0.96,2014-01-31,8
68,218,34,50,0.68,2014-01-31,8
68,228,2,50,0.04,2014-01-31,8
68,245,30,50,0.6,2014-01-31,8
68,282,17,50,0.34,2014-01-31,8
68,287,14,50,0.28,2014-01-31,8
68,347,39,50,0.78,2014-01-31,8
68,384,44,50,0.88,2014-01-31,8
68,428,46,50,0.92,2014-01-31,8
68,436,20,50,0.4,2014-01-31,8
68,469,6,50,0.12,2014-01-31,8
69,10,44,50,0.88,2014-02-28,8
69,15,39,50,0.78,2014-02-28,8
69,36,14,50,0.28,2014-02-28,8
69,162,6,50,0.12,2014-02-28,8
69,178,13,50,0.26,2014-02-28,8
69,182,30,50,0.6,2014-02-28,8
69,218,40,50,0.8,2014-02-28,8
69,228,17,50,0.34,2014-02-28,8
69,245,49,50,0.98,2014-02-28,8
69,282,28,50,0.56,2014-02-28,8
69,287,3,50,0.06,2014-02-28,8
69,347,42,50,0.84,2014-02-28,8
69,384,42,50,0.84,2014-02-28,8
69,428,17,50,0.34,2014-02-28,8
69,436,22,50,0.44,2014-02-28,8
69,469,18,50,0.36,2014-02-28,8
70,10,24,50,0.48,2014-03-28,8
70,15,19,50,0.38,2014-03-28,8
70,36,43,50,0.86,2014-03-28,8
70,162,10,50,0.2,2014-03-28,8
70,178,3,50,0.06,2014-03-28,8
70,182,22,50,0.44,2014-03-28,8
70,218,25,50,0.5,2014-03-28,8
70,228,10,50,0.2,2014-03-28,8
70,245,2,50,0.04,2014-03-28,8
70,282,9,50,0.18,2014-03-28,8
70,287,7,50,0.14,2014-03-28,8
70,347,49,50,0.98,2014-03-28,8
70,384,4,50,0.08,2014-03-28,8
70,428,15,50,0.3,2014-03-28,8
70,436,17,50,0.34,2014-03-28,8
70,469,32,50,0.64,2014-03-28,8
71,10,29,50,0.58,2014-04-25,8
71,15,34,50,0.68,2014-04-25,8
71,36,49,50,0.98,2014-04-25,8
71,162,40,50,0.8,2014-04-25,8
71,178,18,50,0.36,2014-04-25,8
71,182,14,50,0.28,2014-04-25,8
71,218,41,50,0.82,2014-04-25,8
71,228,24,50,0.48,2014-04-25,8
71,245,19,50,0.38,2014-04-25,8
71,282,5,50,0.1,2014-04-25,8
71,287,31,50,0.62,2014-04-25,8
71,347,39,50,0.78,2014-04-25,8
71,384,6,50,0.12,2014-04-25,8
71,428,47,50,0.94,2014-04-25,8
71,436,48,50,0.96,2014-04-25,8
71,469,17,50,0.34,2014-04-25,8
72,10,25,50,0.5,2014-05-30,8
72,15,2,50,0.04,2014-05-30,8
72,36,43,50,0.86,2014-05-30,8
72,162,33,50,0.66,2014-05-30,8
72,178,20,50,0.4,2014-05-30,8
72,182,41,50,0.82,2014-05-30,8
72,218,48,50,0.96,2014-05-30,8
72,228,33,50,0.66,2014-05-30,8
72,245,44,50,0.88,2014-05-30,8
72,282,46,50,0.92,2014-05-30,8
72,287,46,50,0.92,2014-05-30,8
72,347,5,50,0.1,2014-05-30,8
72,384,29,50,0.58,2014-05-30,8
72,428,9,50,0.18,2014-05-30,8
72,436,24,50,0.48,2014-05-30,8
72,469,29,50,0.58,2014-05-30,8
73,10,26,50,0.52,2014-06-27,8
73,15,30,50,0.6,2014-06-27,8
73,36,16,50,0.32,2014-06-27,8
73,162,39,50,0.78,2014-06-27,8
73,178,26,50,0.52,2014-06-27,8
73,182,28,50,0.56,2014-06-27,8
73,218,9,50,0.18,2014-06-27,8
73,228,30,50,0.6,2014-06-27,8
73,245,10,50,0.2,2014-06-27,8
73,282,24,50,0.48,2014-06-27,8
73,287,45,50,0.9,2014-06-27,8
73,347,23,50,0.46,2014-06-27,8
73,384,42,50,0.84,2014-06-27,8
73,428,23,50,0.46,2014-06-27,8
73,436,28,50,0.56,2014-06-27,8
73,469,39,50,0.78,2014-06-27,8
74,10,39,50,0.78,2014-07-25,8
74,15,35,50,0.7,2014-07-25,8
74,36,29,50,0.58,2014-07-25,8
74,162,21,50,0.42,2014-07-25,8
74,178,45,50,0.9,2014-07-25,8
74,182,1,50,0.02,2014-07-25,8
74,218,36,50,0.72,2014-07-25,8
74,228,8,50,0.16,2014-07-25,8
